query_id,query,category,index_type,metric,time_ms,num_results,top1_title,top1_score,top1_doc_id
1,"chicken",single_ingredient,simple_tsv,bm25,6.08,10,"Chicken Divan Tonight, Chicken Tetrazzini Next Week",17.7815,155194
2,"pasta",single_ingredient,simple_tsv,bm25,1.98,10,"Pasta Fonzanoon – Pasta Primavera With Chicken, if You Prefer",31.2918,165960
3,"beef",single_ingredient,simple_tsv,bm25,4.5,10,"Slow-Cooker Beef Tips and Noodles",15.3775,208952
4,"chocolate",single_ingredient,simple_tsv,bm25,5.52,10,"Chocolate Layer Cake with Chocolate Glaze",15.0324,49238
5,"salmon",single_ingredient,simple_tsv,bm25,1.18,10,"Salmon (Microwave-Cooked)",39.9512,70299
6,"chicken pasta",two_words,simple_tsv,bm25,9.0,10,"Pasta Fonzanoon – Pasta Primavera With Chicken, if You Prefer",46.2943,165960
7,"chocolate cake",two_words,simple_tsv,bm25,10.61,10,"Leila's Easy Chocolate Pound Cake",30.764,281494
8,"beef stew",two_words,simple_tsv,bm25,7.34,10,"&quot; Secret Ingredient&quot; Beef  Stew",35.1878,165270
9,"grilled salmon",two_words,simple_tsv,bm25,2.97,10,"Southern Grilled Blackened Salmon",56.3818,281812
10,"tomato soup",two_words,simple_tsv,bm25,10.89,10,"Italian Tomato-Corn Soup",21.4894,279170
11,"italian pasta",cuisine,simple_tsv,bm25,5.2,10,"Mostaccioli (Baked Pasta With Creamy Sauce &amp; Italian Sausag",41.9666,72237
12,"mexican tacos",cuisine,simple_tsv,bm25,2.5,10,"Tacos De Pollo",64.5723,234912
13,"asian stir fry",cuisine,simple_tsv,bm25,12.27,10,"Teriyaki Chicken & Rice Stir-Fry",33.8584,30734
14,"french dessert",cuisine,simple_tsv,bm25,6.55,10,"Crown Jewel Dessert",22.5641,11765
15,"indian curry",cuisine,simple_tsv,bm25,8.66,10,"Tofu Yam Curry",44.8052,278702
16,"baked chicken",method,simple_tsv,bm25,15.83,10,"Baked Chicken and Stuffing Casserole",19.4724,278865
17,"fried rice",method,simple_tsv,bm25,11.62,10,"Kimchee Fried Rice",24.2202,281692
18,"grilled vegetables",method,simple_tsv,bm25,13.81,10,"Grilled Chicken Breasts With Green Pea and Mint Sauce",25.219,282423
19,"roasted potatoes",method,simple_tsv,bm25,8.17,10,"Roasted Jalapeno Soup (Rockfish Restaurant Copycat)",28.0916,311807
20,"steamed fish",method,simple_tsv,bm25,7.61,10,"Chinese Steamed Fish in Sauce",23.8386,281438
21,"easy chicken dinner",complex,simple_tsv,bm25,8.9,10,"Easy Tamale Casserole",41.819,305779
22,"healthy vegetable salad",complex,simple_tsv,bm25,12.07,10,"Healthy Egg Salad Sandwich",43.4976,226377
23,"quick breakfast recipe",complex,simple_tsv,bm25,3.71,10,"Easy Breakfast Bake",37.0254,229069
24,"homemade bread recipe",complex,simple_tsv,bm25,18.09,10,"Ricki Carroll’s 30-Minute Mozzarella - Homemade",34.6883,280238
25,"creamy mushroom sauce",complex,simple_tsv,bm25,32.46,10,"Creamy Pork Chops, Mushroom and Potato Casserole",47.8982,202929
26,"lasagna",dish,simple_tsv,bm25,0.52,10,"Baked Butternut Squash, Raisin and Pine Nut Lasagna",64.5534,147409
27,"tiramisu",dish,simple_tsv,bm25,0.38,8,"Twinkie Tiramisu",43.7447,87044
28,"guacamole",dish,simple_tsv,bm25,0.61,10,"Spicy Guacamole W/ Grapes",35.2357,281292
29,"risotto",dish,simple_tsv,bm25,0.39,9,"Asparagus and Corn Risotto",79.7331,281087
30,"cheesecake",dish,simple_tsv,bm25,0.48,10,"Ww  Fast Strawberry Cheesecake Pie",36.7721,187107
31,"vegetarian dinner",dietary,simple_tsv,bm25,1.0,10,"Vegetarian Taquitos",42.4554,278109
32,"low fat chicken",dietary,simple_tsv,bm25,24.0,10,"Low Carb Chicken Casserole",31.3924,373536
33,"gluten free bread",dietary,simple_tsv,bm25,23.22,10,"Vanilla Sponge Cake- Gluten, Dairy, Nut and Egg Free",25.5055,309848
34,"healthy smoothie",dietary,simple_tsv,bm25,0.78,10,"Healthy Manicotti",27.1724,69136
35,"sugar free dessert",dietary,simple_tsv,bm25,26.52,10,"Crown Jewel Dessert",24.8476,11765
1,"chicken",single_ingredient,simple_tsv,tfidf,6.13,10,"Chicken Corn Soup",1.9825,277567
2,"pasta",single_ingredient,simple_tsv,tfidf,1.82,10,"Pasta and White Bean Casserole",1.432,281412
3,"beef",single_ingredient,simple_tsv,tfidf,4.41,10,"Hearty Beef & Bean Burritos",1.9612,9957
4,"chocolate",single_ingredient,simple_tsv,tfidf,5.51,10,"Devilishly Good Chocolate Cake",1.9805,279326
5,"salmon",single_ingredient,simple_tsv,tfidf,0.76,10,"Salmon and Pasta Salad",1.444,57034
6,"chicken pasta",two_words,simple_tsv,tfidf,9.1,10,"Chicken, Pea and Pasta Broth",1.4884,281491
7,"chocolate cake",two_words,simple_tsv,tfidf,10.57,10,"Pistachio Chocolate Chip Cake",1.6737,27779
8,"beef stew",two_words,simple_tsv,tfidf,7.04,10,"&quot; Secret Ingredient&quot; Beef  Stew",1.5704,165270
9,"grilled salmon",two_words,simple_tsv,tfidf,2.66,10,"Lemon Pepper &amp; Mustard Baked Ahi / Mahi Mahi / Salmon",1.2028,173873
10,"tomato soup",two_words,simple_tsv,tfidf,10.61,10,"Baked Eggplant With Portabellas and Tomato Sauce (Vegetarian)",1.6046,177980
11,"italian pasta",cuisine,simple_tsv,tfidf,4.87,10,"Bow Tie Pepperoni Pasta Salad",1.4074,162722
12,"mexican tacos",cuisine,simple_tsv,tfidf,2.17,10,"Tacos De Pollo",1.4212,234912
13,"asian stir fry",cuisine,simple_tsv,tfidf,12.54,10,"Teriyaki Chicken & Rice Stir-Fry",1.299,30734
14,"french dessert",cuisine,simple_tsv,tfidf,6.43,10,"Chocolate Lasagna",1.2825,278205
15,"indian curry",cuisine,simple_tsv,tfidf,8.7,10,"Mustard Curry Sauce",1.7472,291770
16,"baked chicken",method,simple_tsv,tfidf,15.76,10,"Baked Israeli Chicken",1.9315,279412
17,"fried rice",method,simple_tsv,tfidf,12.02,10,"Fried Rice With Scallions, Edamame and Tofu by Ellie Krieger",1.7705,281912
18,"grilled vegetables",method,simple_tsv,tfidf,14.29,10,"Grilled Tuna & Vegetables W/yellow Pepper Sauce",1.6012,13958
19,"roasted potatoes",method,simple_tsv,tfidf,8.29,10,"Turnip, Honey &amp; Roasted Garlic Soup",1.6036,323418
20,"steamed fish",method,simple_tsv,tfidf,7.54,10,"Valentine’s Day Latte",1.5087,281580
21,"easy chicken dinner",complex,simple_tsv,tfidf,9.24,10,"Easy Tamale Casserole",1.0374,305779
22,"healthy vegetable salad",complex,simple_tsv,tfidf,11.99,10,"Healthy Raspberry Dessert",0.9351,317684
