qid	docId	rel
q1	131697	2
q1	27779	2
q1	18854	2
q1	20661	2
q1	279326	1
q1	102403	1
q1	281494	0
q2	72609	2
q2	291896	2
q2	296250	2
q2	138306	2
q2	60972	1
q2	345741	1
q2	109348	0
q3	226377	2
q3	69136	2
q3	277788	2
q3	382235	2
q3	317684	1
q3	82915	1
q3	279394	0
q4	142026	2
q4	295328	2
q4	337364	2
q4	203222	2
q4	148191	1
q4	144607	1
q4	165960	0
q5	281515	2
q5	278109	2
q5	187594	2
q5	327773	2
q5	62583	1
q5	279821	1
q5	279365	0
q6	230453	2
q6	421082	2
q6	127986	2
q6	155256	2
q6	254611	1
q6	134261	1
q6	229069	0
q7	282423	2
q7	281554	2
q7	177552	2
q7	128105	2
q7	282287	1
q7	164711	1
q7	183731	0
q8	281108	2
q8	159739	2
q8	389441	2
q8	281820	2
q8	281011	1
q8	11765	1
q8	278116	0
q9	318960	2
q9	280610	2
q9	167348	2
q9	354859	2
q9	278526	1
q9	374935	1
q9	282419	0
q10	253610	2
q10	426449	2
q10	346500	2
q10	84122	2
q10	271023	1
q10	176256	1
q10	77169	0
q11	72237	2
q11	162722	2
q11	281412	2
q11	19859	2
q11	109401	1
q11	203552	1
q11	42028	0
q12	94410	2
q12	392476	2
q12	274481	2
q12	249432	2
q12	280907	1
q12	145111	1
q12	218457	0
